body,label
Your payment failed. Update your information: http://paypal-unlock-419.com.pw,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-unlock-262.com.info",1
We noticed unusual login attempts. Confirm your account here: http://facebook-confirm-528.com.cn/confirm/account/,1
Unlock your account by confirming your details here: http://paypal-signin-365.com.ml/signin/update/,1
Your account will be deleted if not verified: http://bankofamerica-bank-969.com.ml/bank/,1
Your account will be deleted if not verified: http://chase-alert-906.com.cc/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
You're invited to our annual event! RSVP here.,0
Immediate action required: reset your password at http://amazon-signin-636.com.tk/signin/,1
You're invited to our annual event! RSVP here.,0
Final notice: click here to keep your account active: http://google-verify-931.com.gq/verify/account/,1
Security alert! Review activity: http://facebook-security-625.com.ml/security/update/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account is at risk. Reactivate now: http://chase-reset-578.com.pw/reset/account/,1
You're invited to our annual event! RSVP here.,0
The project is on track for completion. Let me know if you need anything else.,0
Your account is at risk. Reactivate now: http://chase-account-607.com.cc/secure/,1
Final notice: click here to keep your account active: http://paypal-reset-683.com.tk/reset/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
We noticed unusual login attempts. Confirm your account here: http://chase-account-534.com.ml,1
Your password was changed successfully. No further action is needed.,0
Thank you for your feedback. We appreciate your input.,0
Unlock your account by confirming your details here: http://paypal-login-296.com.info/verify/,1
Your account will be deleted if not verified: http://apple-update-566.com.cc/secure/,1
Your payment failed. Update your information: http://dropbox-login-737.com.pw/verify/,1
Your latest bank statement is now available in your online banking portal.,0
Your account will be deleted if not verified: http://facebook-update-561.com.ru/update/update/,1
Thank you for your feedback. We appreciate your input.,0
Final notice: click here to keep your account active: http://ebay-login-177.com.info/login/,1
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-bank-286.com.gq/secure/,1
Your account will be deleted if not verified: http://facebook-confirm-915.com.tk/confirm/account/,1
Your latest bank statement is now available in your online banking portal.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://microsoft-account-803.com.xyz/account/update/,1
Final notice: click here to keep your account active: http://amazon-support-748.com.ru/secure/,1
The project is on track for completion. Let me know if you need anything else.,0
Thank you for your feedback. We appreciate your input.,0
Thank you for your feedback. We appreciate your input.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-reset-319.com.pw/secure/",1
Your password was changed successfully. No further action is needed.,0
Security alert! Review activity: http://apple-login-729.com.gq/login/,1
Immediate action required: reset your password at http://facebook-confirm-490.com.cn/confirm/,1
Your account is at risk. Reactivate now: http://microsoft-support-493.com.gq/support/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your password was changed successfully. No further action is needed.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Security alert! Review activity: http://apple-security-454.com.pw/verify/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://amazon-account-186.com.cn/account/",1
Your account settings have been updated as requested.,0
Your account will be deleted if not verified: http://apple-verify-591.com.cn,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://apple-secure-845.com.ru,1
Your payment failed. Update your information: http://amazon-update-873.com.cc/update/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-alert-472.com.ru",1
The project is on track for completion. Let me know if you need anything else.,0
Security alert! Review activity: http://ebay-support-785.com.cn/verify/,1
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-update-631.com.ru/update/update/,1
Unlock your account by confirming your details here: http://chase-secure-231.com.tk/secure/update/,1
Your account is at risk. Reactivate now: http://microsoft-reset-909.com.gq/verify/,1
Your payment failed. Update your information: http://paypal-confirm-725.com.ru/verify/,1
Security alert! Review activity: http://paypal-reset-953.com.tk/reset/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
